vreme_pokretanja,scale,oznaka_upita,metod,parametri,rank,entity_id,label,score
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,3,6220,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,4,6294,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,5,3432,redovna mesečna uplata za zakup poslovni prostor,0.983916
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,6,3207,redovna mesečna uplata za zakup poslovni prostor,0.983896
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,7,12145,redovna mesečna uplata za zakup poslovni prostor,0.983886
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,8,12217,redovna mesečna uplata za zakup poslovni prostor,0.983886
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,9,39,redovna mesečna uplata za zakup poslovni prostor,0.98383
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,10,10407,redovna mesečna uplata za zakup poslovni prostor,0.983828
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,1,771,GB44DPLH62647528646120,0.986456
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,2,464,GB89AVFO48124211408682,0.986435
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,3,47,GB56IJGB98591679541072,0.986344
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,4,3,GB11ZZCP17524214955112,0.986323
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,5,92,GB95LVUO65728941347509,0.986273
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,6,781,GB60NMAI50956321740039,0.986273
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,1,62,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,2,77,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,3,80,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,4,150,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,5,165,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,6,240,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,7,332,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,8,557,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,9,560,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,10,1377,isplata zarade,0.962488
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,1,39,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,2,3207,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,3,3432,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,4,5162,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,5,5664,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,6,6220,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,7,6294,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,8,10407,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,9,10558,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,10,12145,redovna mesečna uplata za zakup poslovni prostor,0.984281
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,1,3,GB11ZZCP17524214955112,0.986843
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,2,47,GB56IJGB98591679541072,0.986843
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,3,92,GB95LVUO65728941347509,0.986843
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,4,326,GB39PCLK34820128400838,0.986843
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,5,464,GB89AVFO48124211408682,0.986843
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,6,771,GB44DPLH62647528646120,0.986843
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,7,781,GB60NMAI50956321740039,0.986843
