vreme_pokretanja,scale,oznaka_upita,metod,parametri,rank,entity_id,label,score
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,3,20,GB55HJWJ71349361832421,0.96907
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,4,29,GB36VZUE70289517187026,0.96907
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,1,3,isplata zarade,0.962488
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,2,129,isplata zarade,0.962488
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,3,80,uplata plate,0.962145
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,4,93,uplata plate,0.962145
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,5,136,uplata plate,0.962145
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,6,21,honorarna isplata,0.960954
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,7,99,honorarna isplata,0.960954
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,8,20,plaćanje anuiteta,0.954348
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,9,100,plaćanje anuiteta,0.954348
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=32;ef_construction=200;quantization=false,10,105,uplata za komunalije,0.952538
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,1,107,uplata za iznajmljeni poslovni prostor prema dogovorenom mesečnom iznosu,0.975404
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,2,42,redovna uplata za najam poslovni prostor za mesec februar,0.960093
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,3,60,uplata stanodavcu za korišćenje poslovni prostor,0.959785
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,4,31,redovna mesečna uplata za zakup kancelarija 5 nalog,0.951454
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,5,140,mesečna obaveza za zakup prostora označenog kao stan 12,0.949081
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,6,8,uplata za iznajmljeni garsonjera prema dogovorenom mesečnom iznosu,0.947461
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,7,102,mesečna obaveza za zakup prostora označenog kao stan b7 upl.,0.943409
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,8,71,mesečna obaveza po kreditu,0.936424
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,9,49,uplata za iznajmljeni stan 18 prema dogovorenom mesečnom iznosu trf.,0.933358
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=32;ef_construction=200;quantization=false,10,89,redovna uplata za najam stan b7 za mesec januar,0.933306
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,1,5,GB11YSWA96705466889373,0.969718
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,2,10,GB43UHDW49190586518506,0.969718
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,3,20,GB55HJWJ71349361832421,0.969718
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=32;ef_construction=200;quantization=false,4,29,GB36VZUE70289517187026,0.969718
